ID,target
9ae9223a8,2587455.9290356115
9aec12679,1412352.8887530991
9aec89716,1791053.8574844687
9aedf16ae,983404.17500033
9aef1aa76,12562046.223169954
9af0f1450,1711066.658845268
9af13a218,2740544.962760661
9af63a9b1,2026541.538077744
9af7c3f66,631032.4851904134
9af8f7f58,1957500.849421291
9af9ea3ce,9225575.514717326
9afd45888,2496801.3877191967
9afd79f79,2501452.612796173
9afda0983,2114799.3718040087
9b01ec2a8,1307475.8228036878
9b0200023,1764226.462930344
9b03ffe0d,1986064.814228674
9b07ea5c2,567134.1599681922
9b083eceb,1684585.849525416
9b09bf5a5,2323456.3455310515
9b0af9d46,6566473.875176819
9b0b89b35,1849050.182859084
9b0caf1ea,1611292.5626375866
9b0d1ad5e,1564988.281447217
9b0e2fb51,1210661.1183478367
9b0e4e1ed,2182208.9744172306
9b10e53ad,2322010.7936222893
9b11efa61,2242487.7287783977
9b13ef7ed,2056982.5888072606
9b14ac521,287679.37057796936
9b14b7b9d,4208590.62553687
9b157dec1,1790323.2861074163
9b17a452f,2474830.939704877
9b193ad61,3274811.925669119
9b1953abd,2146419.5580932675
9b1b6ee89,913398.9318684804
9b1b8ed10,1668401.8629516
9b1bc341f,2292119.4403352877
9b1d3abc0,1393796.1788778175
9b2053d61,1718223.4888739353
9b20e4572,11072878.98663
9b21c32f9,1667748.4189412417
9b246c946,2633584.165471734
9b25602b6,1007140.0670715857
9b267245c,3205544.765647083
9b26f5081,1824066.7615503713
9b2770365,1666877.9253386229
9b2c8305d,1450499.5798252404
9b2cbb207,1653779.05798055
9b2e0041d,3693436.0955906967
9b2e56f28,2213751.9789848365
9b2f49514,2301761.243161421
9b307d125,1132953.4182199547
9b30e9b1b,2306386.591717345
9b3105ea7,1006574.2471575383
9b3220d61,2286319.2651690394
9b345753b,2101225.987027763
9b35f0104,2290925.2508443114
9b360b652,1527513.3112841072
9b36bef16,2238086.9389116354
9b37c29c2,1443481.635078907
9b37cfc86,3312354.516597405
9b388b70b,3487637.6948020067
9b3a4e7f9,2996617.597444194
9b3b6d0cd,2034378.8643247818
9b3cd04be,1290076.7598250606
9b3ffd8f0,2460117.0297223856
9b40da8dd,1806005.127563601
9b40fa56f,3541351.4446504735
9b41f6ba3,1741551.4422532434
9b466c133,2289874.4068602854
9b4ee0d30,2056147.0962483394
9b4f1fb68,1571773.7589435815
9b508269b,1228981.5741468736
9b525f623,2125961.4493418457
9b57faa62,2047432.4468995626
9b58f55b7,1532690.23965135
9b598227e,3040074.4001933276
9b5b9cdca,2767050.163184823
9b5cd693a,1680894.2496473305
9b5e6223e,1984235.7449465876
9b615ee4e,1519143.9531910082
9b6206b3b,3790263.9738854426
9b627a076,2972081.2467209348
9b62bbb0f,2109656.016647393
9b6459390,3023542.541941896
9b6462909,1064377.5391425407
9b64a0f53,3601506.418260833
9b65ffa0d,2984594.5123348814
9b68b3fed,3324902.9328599977
9b68caeb3,3611096.183110351
9b69b3e62,1601336.3647578594
9b6b767d5,6203828.796467262
9b6f33373,1323843.8822977508
9b6f36765,1704203.6922577622
9b6f98f48,1388405.7021511402
9b700713a,1105943.1776873844
9b71360ae,1541687.8776201662
9b71711b6,7282806.859880987
9b7328e93,2344696.3683811724
9b746fe76,2853574.880796473
9b7477ea5,2600268.699925661
9b76c26c5,1655635.5425454772
9b76d59b5,1532269.7698253416
9b786ad4a,2685231.1071312763
9b787c17b,3313694.7139117504
9b79886c2,1106606.7253489336
9b7b253c0,1810603.6801946585
9b7b7caed,3460333.6821411047
9b7bff5e6,2644983.6870873957
9b7cf9e45,1835770.9882256475
9b7fd19ad,1800118.170948789
9b8010af2,1134918.2697510864
9b80a880e,2068730.5187506415
9b81906e3,2392235.544754652
9b82e0402,7425091.762020516
9b84d9000,3594197.555889708
9b85939c3,1765692.9883008762
9b86c31c7,3472916.4841073276
9b87c11fe,1170718.9713972984
9b8b40f02,3588700.554451436
9b8b69fd9,2573173.81211823
9b8c3ca19,1896030.1364993367
9b8d5da02,1144581.1588743543
9b9412d47,2310877.846958414
9b971ce0e,1687622.3090587286
9b9720563,8268816.270328064
9b988b127,2988839.36296601
9b9ad64d4,8280459.721600596
9b9c086a6,3171116.3814031477
9b9cb8537,895555.141231675
9b9de4132,1786955.7558675748
9ba10ed87,6799916.126224666
9ba23213b,2971567.3426718474
9ba4e4b1e,4221193.063473699
9ba62e89d,1814386.5663012916
9ba704999,2606374.391444107
9ba71bd9c,2760814.335296695
9ba99bccc,1372650.5479223647
9baa07d0d,1390879.9320385514
9bab16f82,1973891.022598977
9bacbcfb5,1998219.6381769688
9badc1c74,3220887.3315761206
9baf3d37e,1099406.5401060511
9bb190d27,1398373.3215938725
9bb31f37e,2452126.443949641
9bb37caa1,1749064.2980502008
9bb50106e,2460750.720864149
9bb7eec82,1147557.5194341706
9bb91d678,2975565.682959372
9bbd6e3fb,1747848.118453009
9bbf9851a,3074897.5515319887
9bc407996,2432039.7778626536
9bc447aee,1399320.6357306575
9bc47c564,1979235.5626738747
9bc850918,2805401.03657501
9bc8bc3a5,1085449.7276893975
9bc9209a7,1891936.7710431889
9bc97ed69,911629.4277910085
9bcaaec77,1779376.759125823
9bce2ca92,3415198.1060839705
9bcf00974,1844942.2530558107
9bcf22cd9,1177511.9205132688
9bd054baf,1765246.664473
9bd0ca90c,2241924.773693303
9bd299db2,1354499.9309398665
9bd53d7ff,834587.48273633
9bd767573,1517969.0662547324
9bd842baa,3901785.585496873
9bd87db52,5059224.796812603
9bd9699ed,1937203.3931253278
9bd98f267,1298464.67282311
9bda552df,2996805.6590158027
9bda96fae,1397457.2496103703
9bdcf6f67,1307863.5398644225
9bdf386e7,23628920.879726503
9be4ae126,1825891.2488711667
9be4e0b63,1786802.680705047
9be4e78e0,2187524.023409786
9be5c203f,784254.5600789574
9be663e1b,180452.89068456538
9be67e8e0,2231633.180553902
9be82d8f2,1784413.0826358034
9bea69753,1176448.4892363576
9bea8229b,1477295.6420013998
9bec12a90,1733201.176167993
9bec492ca,10141720.960273286
9bed622f9,2430111.594308781
9bed94720,754054.3939324666
9bf0e57a2,1278466.657773777
9bf11a53e,1226372.1894811827
9bf32f2dc,1584405.9958039792
9bf370894,1091007.9223058422
9bf4cbb17,115831.64738950587
9bf672e75,2321446.670668664
9bf75b240,2483198.3677426446
9bfa3cc83,2350815.954871404
9bfa690ed,3039255.383320724
9bfaa2c84,551972.7668378499
9bfac06be,1819786.7379724956
9bfda7c01,2068826.14320497
9bff32fa1,2037003.8630393157
9bffd4c65,3391017.6601032508
9c00a76e8,5284587.890430885
9c00e3408,2254306.966230167
9c06dfe82,1421749.5881560326
9c07672cf,1891960.8269517093
9c08f931d,2097074.4899937701
9c094a61f,2586675.6450086026
9c09fe6c2,2969681.3742053164
9c0a887e5,2350267.856162668
9c0bd8314,1402091.1583079617
9c0dd819d,1860400.1422946223
9c0de41f8,2217550.128383558
9c0e2e0a4,2032108.538950718
9c114e3a6,2823634.8902511015
9c1250045,1201502.5760280073
9c156b68d,1815395.5883049117
9c17b3d9b,756006.5147171151
9c18366ea,1806159.7812648197
9c186d0d1,2034654.4752563622
9c19d4c9d,2142490.7846117686
9c1a8c2d1,3803120.4399843267
9c1adb29f,446050.9709055526
9c1cbba96,1827939.2244828653
9c1cfeb22,1769257.876166016
9c1e09cd0,2655079.9489651187
9c20b9d50,1124486.2882987857
9c20d235e,9759180.21311556
9c21a3395,7699500.919230263
9c229efd6,327183.8393789077
9c237f277,1974763.5407947649
9c23f4c57,1082061.9745315313
9c2473feb,3218639.428078723
9c2482713,2438294.8301867377
9c24dd44e,8819627.922418922
9c2541e10,1304515.356736007
9c2595048,2991852.5256613013
9c27840de,1246312.9438735235
9c27a4324,1720779.6746184796
9c280e740,1219545.4825891245
9c28474d3,2133027.273255156
9c2899544,16242828.53407271
9c29b31b6,4173276.5675509647
9c29cabc0,2587081.5410013064
9c29f3edd,994669.0239428375
9c2bd7d05,2463655.845195518
9c2bef171,1064377.5391425407
9c2c940b4,1325626.8317104608
9c2e409a9,3429245.6708479705
9c2e41755,1796791.1154517233
9c30df5cd,3609450.4980982426
9c3324e11,2291661.674448734
9c36a9638,1573228.891636462
9c36b4467,2161647.49608586
9c37c91f0,3256063.8810389047
9c381a6a7,1800652.6293068756
9c3a6e361,2267216.443526059
9c3a8c05e,1957524.9661632555
9c3a989d6,2694659.470893657
9c3ad2abf,2469517.30824265
9c3d006a3,1450639.997032102
9c3d2fe39,1602805.2129561855
9c3d8692e,2317050.209893229
9c3ec4c2e,4344404.274012261
9c42f2324,1526363.3825736204
9c446a2ae,1942098.158898931
9c490b147,223951.52415502467
9c4c25452,3320323.8828857937
9c4f07222,3253877.4923556326
9c5272dd6,2098018.516449775
9c530511a,2415615.0966388383
9c5401b8f,1549995.3671798846
9c560ddf7,1296235.86106167
9c56c89be,4021111.9402897493
9c579c432,3049789.5319728316
9c58737f8,1610354.0937153336
9c5a71173,2382843.690295381
9c5ad65b3,3343050.8823965737
9c5c6124a,3537741.844545926
9c5c956a2,1906798.4820289114
9c5c9fa2a,838473.2812245233
9c5ca303f,1687126.2762567727
9c5d9116e,2156587.311508867
9c5de3787,2469330.9959315117
9c5ed5c5d,4549225.446419226
9c6195e8e,3133462.918925593
9c6481fee,2433291.642060838
9c6577d02,1594946.9189822092
9c666384e,2899373.5752903996
9c69369eb,1862665.4000637587
9c696b758,3478532.786933824
9c697d680,2186448.9871029933
9c6a21a96,1696335.2138513385
9c6b283e8,1669286.7131973864
9c6b4f473,3512923.020878927
9c6c59fb5,2366583.79859606
9c6d8a547,12032584.766897362
9c6e63188,2253035.533395215
9c6ea942a,1688316.0099394508
9c733ba43,2452696.8236394417
9c750e29b,1388678.6436798237
9c758877c,1708783.8592573788
9c75d6e1b,2276637.1255840664
9c76f1a8a,3336046.445348835
9c7d45240,2179982.2373696486
9c7d63efd,3460507.8744907216
9c7e04737,2275497.832537621
9c7e420a5,3026204.2600550903
9c7ef3b09,1172556.3322330362
9c821e76f,1407329.7819563358
9c82cf638,4124609.4553693314
9c8527f25,1377029.210718871
9c86479f4,4278620.813279322
9c86c4924,9550850.960545443
9c86d43de,2189400.56927069
9c8790bbb,2256978.545320233
9c87db879,2986216.657200896
9c88099ed,2073755.568361377
9c895b9dc,1919937.0245630953
9c898129f,1833094.5971090514
9c8db26c6,1801163.8911251437
9c8db4118,1004113.9584863803
9c92d3d66,2425060.662522524
9c93cdcda,3472596.1972458
9c96df204,4760522.157437274
9c9aac28e,602457.6873179057
9c9b84a23,2406091.793523259
9c9cda9fb,1855104.906415464
9c9e6e971,1565405.8387146988
9c9fb0a4d,1315433.996697403
9ca21059c,2865712.7055423767
9ca2fe7ea,2816990.365086497
9ca41d982,3576144.2837693263
9ca4a0aa7,852950.1660266169
9ca4ddd10,5644856.820109894
9ca509398,2069966.0928689912
9ca5d9260,2879571.475375275
9ca6b3cb9,2992043.308384715
9ca87430a,3534842.6503438
9ca95f9f1,2258839.9069794794
9ca9c4918,6411091.259098336
9cab0b361,2860433.5773436325
9caecc5e0,1812199.805775113
9caefe7d9,2683889.350252732
9caff5b14,3241926.055147652
9cb02811e,3173359.102686917
9cb03289b,3077496.6552880597
9cb467e43,952041.8726842257
9cb4baa13,1219670.8916395456
9cb66db6e,9357234.29511727
9cb728169,1757354.4819602342
9cb77ef8c,1710785.28031743
9cbaa76de,1963606.4082212884
9cbae7b15,11414177.634503635
9cbba3036,2659091.451834344
9cbc06935,1430582.7217786652
9cbc35a97,1480197.5512960292
9cbeab087,1047533.6847629548
9cc01f075,4138669.730581027
9cc07b986,1277219.3078936916
9cc176440,831271.6968745742
9cc234c52,2205545.2853609473
9cc566413,1931823.696020753
9cc779c9b,1614905.0269661073
9cca4fc42,1547349.5259514174
9cca865d3,2822209.700893094
9ccdbf808,2763082.2362406435
9cce39acc,2305529.024317997
9cce3ddb2,2704300.4197084345
9cce42ab9,1903886.2830554054
9ccf49b6b,1723417.2338847837
9cd047e86,1400757.8503488984
9cd279883,1581762.141797431
9cd30bbf8,10378080.01690193
9cd41eaf1,1742540.2567492193
9cd69435f,2288497.1417755806
9cd8de024,1850888.557122597
9cd9c6a06,1553336.8577695526
9cdb79fbf,2397262.0788946575
9cdbaa020,1616979.540640666
9cdbd4543,1372336.2979036295
9cdec4ce6,2072152.7081205312
9ce1bd33e,2080723.14539701
9ce5ad77a,5126479.263929126
9ce640e3f,2522679.2340572095
9cea21e88,1362958.5957687981
9ceba6383,2260364.6859602756
9cec38e34,6445873.591963746
9cec4f8cc,2561876.1348388875
9cee4af7f,2088158.5098635228
9cf0a22fb,2734192.035489321
9cf0c8456,7425091.762020516
9cf5fdbc2,1303898.843746409
9cf662175,1545913.5546013326
9cf727ac3,1587982.5677251618
9cfa324af,1371388.4568860172
9cfa43b5d,3412646.198018125
9cfa7aecb,2048477.7458935294
9cfbac052,4651127.966990641
9cfc9a17a,3347114.480158795
9cfd2f756,2080252.279083315
9cfde68e9,2923622.3962645503
9cfe532ea,1078293.0981971242
9cff1055e,2592705.8414886277
9d0066433,4284585.60095847
9d0187db1,1804768.6902987536
9d028fef5,6974066.486617428
9d02a461b,2221321.087845898
9d030bb38,1275997.1543226044
9d033e80c,4614089.68403951
9d0379ff8,2469573.2476616637
9d049875d,646404.0535769137
9d04cd5bd,8240388.652659333
9d05cc6a9,3367590.766247278
9d0643efc,1780410.2371945318
9d075ef3a,2779535.1609665114
9d0887431,2050107.8695782346
9d12978db,2983023.062716268
9d13fc039,5343454.000425749
9d1559768,2075332.6887374518
9d165254d,2229671.712485854
9d17a02d8,1820534.0895137303
9d17c1b58,1718461.6309741812
9d1a6d54c,1686001.1819751232
9d1c829fb,1570260.4044263023
9d1cbea40,2064244.2421717672
9d1feb7a2,4078417.819555144
9d201b2b3,2276722.759064404
9d20b4b61,2289958.315440009
9d215e0e1,29015731.392969932
9d220d452,2120889.7727608383
9d2454f3f,1109898.24113831
9d24f38cc,2695564.6000918658
9d266783a,1329261.5191647494
9d2991e2c,8860512.194148809
9d299a6db,1335795.047514416
9d2a095ac,3640062.7024683007
9d2b0abf4,2800894.6331688394
9d2c16cb3,2007590.3349513572
9d2e138d7,1064377.5391425407
9d309fa9e,1362586.0549066474
9d31adf28,1986558.9453373398
9d31ff280,1503195.5322821473
9d3274b4a,1856206.2327837807
9d32e5bfa,1877974.5378527394
9d376dc2d,2071976.8599370732
9d382c637,1804776.4102289453
9d3b04cab,1481705.2513029897
9d4091048,3440093.539558067
9d4129142,14556281.373880934
9d4252f61,4371470.422298973
9d44e8f62,3026762.6705363207
9d4559af4,2252641.85699316
9d46851b9,2566139.143111644
9d46b02d5,2249423.837616499
9d482c9b7,2174367.5742217614
9d489b092,1540895.980161055
9d492ccfb,310035.9580969622
9d4d01752,1499533.9034751197
9d4df6105,1835158.1228267148
9d4edfa7d,1292854.2414530523
9d4ef8c11,3679807.5080950223
9d4f1accc,9032446.306203904
9d503bbe9,3458743.562925133
9d539f57d,1291278.4269207157
9d568b5cf,873879.1959697161
9d56e7b18,1581435.0667925167
9d575b63f,4273441.596520341
9d5ae67e4,2079847.3914743504
9d5bb390c,2495692.9063412603
9d5bf2ed5,3099775.888530489
9d5db2273,5189697.5844011605
9d606f15a,3385694.530596367
9d61837ce,3441050.2151358295
9d6416503,1386208.7205484954
9d658c155,2333374.305907926
9d6862c30,3037145.5515244347
9d692a7f1,3726837.567334146
9d6bc5b2f,3073305.509122506
9d6cf809c,2210299.678544495
9d759db9d,1662920.3608139206
9d7679228,1788031.7299956384
9d76ecb64,1374848.343184584
9d7b1de11,1879837.329727701
9d7e26947,934705.5305729688
9d7f573e6,9412397.331039784
9d80c817e,2148997.226739906
9d826abce,2242491.052851334
9d83648f7,2068321.404485335
9d8459eb2,2359932.068638197
9d8759248,1818980.9866691737
9d8afda46,719164.9766613953
9d8b7e4c7,1013331.8035048448
9d8d35a9b,1519652.6976776451
9d8ec48f4,2728313.1672462453
9d8f067b8,8204049.510186382
9d8f151b1,1254288.1027616512
9d9475cfb,2575095.785182815
9d948be91,1958815.354108493
9d973b881,2145032.8081901358
9d9788d51,1422677.5468356453
9d996faff,3252636.773177055
9d9a29404,1758460.7517740335
9d9f6ceab,27055202.653213736
9d9fec223,1603048.5778490508
9da01ce3c,2875545.006383371
9da0a7132,1009243.8252565076
9da61757f,963986.4537844245
9da747d76,727656.770569091
9da81189e,1529843.1690571087
9da96419e,5789083.310768492
9da9f6499,3562840.593863779
9daa54952,4116909.2370122313
9daaa0e70,1911717.474155917
9dabfeefb,2284758.484736922
9dac38d48,2405385.5475060185
9daca2f53,1738337.9158903745
9daf145d8,3127998.922768008
9db0bf269,861730.6063649335
9db0caa57,3037837.743651087
9db0d2824,2181174.6586792027
9db22e0e4,964336.8729929088
9db28b99f,2467667.76330618
9db2f4993,1304513.2244819147
9db8319b3,3557304.9103688877
9db9c6c7f,3152910.4114504624
9dbddbb4d,4272461.966212722
9dbfde459,1308572.8016214683
9dc242610,1589470.623203589
9dc325024,1985191.0085765417
9dc34678a,2047056.5349829607
9dc4a0a6d,6874257.520937901
9dc840e48,1064377.5391425407
9dca6844b,11667505.650300935
9dce6b5f4,1851223.2757066323
9dd742a77,1746538.2152598859
9dd805f10,3088837.9923706846
9dd81be0d,525859.5837908835
9dda51f69,3992679.0268335394
9ddb6866e,1133990.5737010383
9ddccbb08,2159411.841183349
9dde4c74e,2795487.2455257536
9ddeee48d,6300308.965924099
9ddefb743,1357816.2929837476
9de3080c6,1687847.8840348925
9de49d630,2281706.4465258783
9de4c1d18,3238698.845324364
9de85b39b,1778598.2838977291
9de89ce1e,1765896.2492767952
9de9514dd,657789.3641233847
9de96c8c2,4912001.59350204
9de9d4d85,247780.53580575818
9ded16b45,1936904.1562749331
9ded34a3b,2620610.6821253533
9dee12f5b,3827369.0168199507
9dee5c27b,1474625.0578887563
9def4b65d,1834666.7736435435
9df035b01,1483048.5350300726
9df085f41,2441408.1795342276
9df12bb2e,1441314.828005798
9df185799,2721067.284857415
9df4b15f2,1143558.5382569144
9df4faff2,2417780.9223701833
9df695fee,6613545.3348312825
9df6c35dd,2040841.8985192024
9df78f557,2532935.0423677303
9df7e51a6,1331921.9262131085
9df82e941,1992751.1616746453
9df860ba4,1565074.7767998981
9df8bae71,2308695.116479195
9dfaa707f,340173.55969469104
9dfbd6895,1634292.8869159268
9dfc8ca1a,1987182.3086300138
9e000c6fe,1655658.8026169024
9e01eba54,2575903.2973862067
9e022bb29,3968806.0633914797
9e0994c08,1788826.3136448509
9e0b7ae70,150318.11805661317
9e0bb50ec,2787157.440894577
9e0de3c72,2639728.127187433
9e0eced8a,2981471.4719211916
9e0ef5b61,3112728.6377554527
9e0f274e1,581054.0504520431
9e105d38a,2324240.1067467593
9e1131a7a,2175361.007043334
9e17420da,1321500.286530065
9e18a4ac9,2943768.0648948764
9e1a57fcf,2408914.3973370907
9e1ae7f64,3552953.2102630334
9e1cecb75,1700152.1287222195
9e1eb4e03,4966598.093266625
9e219ea89,2911135.29485612
9e23caaac,1448811.161503068
9e25c7c95,1312694.0256382385
9e2733cf1,1111370.3595927707
9e2817910,2443577.29858177
9e2a2fb7b,2491392.6869668853
9e2a364c2,974486.206453456
9e2b20dbc,5598448.340135524
9e2b2640a,3289755.6920125578
9e2b37be4,440108.19605782477
9e2c8f7d9,1761289.1856166064
9e2e1f717,494971.1079065076
9e2e2a9f7,1202058.9031247941
9e30b4c0a,723763.1893801105
9e3144a0e,1892527.72009859
9e31cd9b1,2756081.2615415566
9e323d90e,2999587.598980214
9e3403d9c,3147306.5952757928
9e342d152,1566162.426298046
9e356930f,1717484.8368190103
9e372a810,1814174.112661284
9e38adda1,1038081.488621311
9e38e0064,2799264.5555762816
9e3c3ec4e,1885279.2942786363
9e3e1eb4f,6664839.5115373405
9e3f89e74,2055056.6230767113
9e40281de,3025729.1613279087
9e4363c60,1010245.8040085058
9e4443db6,2190659.641850593
9e4631ce7,1344146.9367979534
9e469fc7d,2264914.995668413
9e46a2ffb,8812854.745663634
9e46cf73e,1427237.9759066664
9e47137c0,2019257.192693618
9e4b9add0,2141212.290423979
9e4bab685,2978068.9649322145
9e4c774d7,2795035.3259688583
9e4ef7697,3777611.286634741
9e4fcfbbd,3334158.6003265083
9e503ca2d,2000304.1692347464
9e50a887c,1295555.831975756
9e51022cd,1305503.483059519
9e51bb3b9,1520391.885452413
9e539ac45,2533369.53994485
9e54647f8,2485662.530208112
9e55194e0,7776419.76740505
9e55378e1,1508073.2854218513
9e55e7406,1969929.3248257542
9e56f0e99,1140759.5435848113
9e57316ca,2270148.6481852843
9e5a7e3bc,1984433.3518554203
9e5da7169,2387926.0570976296
9e601c89b,3069680.403978629
9e617a1a0,1991141.6679567017
9e6525e08,2454933.253867204
9e6590a07,2529479.558582079
9e65f6481,1139241.9892826353
9e6845d26,1755840.6514519374
9e689378b,2784266.566115405
9e69e6bd2,1611854.2044060677
9e6b84de6,3076892.1005523247
9e6c3e1be,4452679.7743234355
9e6c73362,13717956.093330996
9e6c83a93,1285062.7332355913
9e6e984d3,2075242.8651247218
9e7186359,1640424.3759822352
9e7577815,3633079.0110093667
9e75f0825,1843021.888754242
9e7767f81,2156768.413435328
9e776b48a,1350388.558522971
9e77a5e66,1531698.5019829676
9e7819e8f,13285194.868146379
